ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,ID,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED
50519,Half Yearly,Arrear,Active,Direct Debit,131,AURANGABAD,33,690000,501592,501592,151800,19-07-2018 00:00,01-05-2021 00:00,19-07-2018 00:00,30459677,1046,32197,72.46,M,51,33333.33,AURANGABAD,MAHARASHTRA,431001,50519,5.00E+05,266072,-1592
50521,Half Yearly,Arrear,Active,Direct Debit,131,AURANGABAD,24,750000,200000,200000,59500,23-10-2018 00:00,05-11-2020 00:00,23-10-2018 00:00,31719978,1046,32197,26.67,M,57,41666.67,AURANGABAD,MAHARASHTRA,431001,50521,2.00E+05,106603,0
50642,Monthly,Arrear,Closed,Billed,131,AURANGABAD,48,646786,350000,350000,60918,15-07-2011 00:00,15-07-2015 00:00,15-07-2011 00:00,1887997,1062,24581,54.11,M,40,32083.33,AURANGABAD,MAHARASHTRA,431001,50642,450000,99169,100000
50656,Monthly,Arrear,Closed,Billed,313,AURANGABAD,60,570000,440000,440000,69630,26-09-2011 00:00,10-09-2016 00:00,26-09-2011 00:00,2546939,1046,25778,77.19,M,56,8333.33,JALNA,MAHARASHTRA,431204,50656,1088000,107399,648000
50691,Monthly,Arrear,Closed,Billed,313,AURANGABAD,60,570000,500000,500000,34750,28-11-2011 00:00,15-11-2016 00:00,28-11-2011 00:00,3173039,1046,25778,87.72,M,43,25000,JALNA,MAHARASHTRA,431203,50691,682500,73897,182500
50695,Monthly,Arrear,Closed,Billed,313,AURANGABAD,60,610000,495000,495000,34000,30-11-2011 00:00,15-11-2016 00:00,30-11-2011 00:00,3225667,1046,25778,81.15,M,19,20833.33,JALNA,MAHARASHTRA,431204,50695,495000,236336,0
50717,Monthly,Arrear,Closed,PDC,313,AURANGABAD,36,570000,250000,250000,54150,31-01-2012 00:00,15-01-2015 00:00,31-01-2012 00:00,3901402,1046,25778,43.86,M,25,25000,JALNA,MAHARASHTRA,431203,50717,616070,11753,366070
50751,Half Yearly,Arrear,Closed,Billed,313,AURANGABAD,60,630000,500000,500000,79250,30-11-2012 00:00,15-11-2017 00:00,30-11-2012 00:00,7874753,1046,25778,79.37,M,40,20833.33,JALNA,MAHARASHTRA,431203,50751,798269,201947,298269
50754,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,60,590000,430000,430000,68370,01-01-2013 00:00,05-01-2018 00:00,01-01-2013 00:00,8411278,1062,24581,72.88,M,63,23333.33,JALNA,MAHARASHTRA,431203,50754,430000,0,0
50763,Half Yearly,Arrear,Closed,Billed,313,AURANGABAD,60,560000,470000,470000,74700,08-02-2013 00:00,10-01-2018 00:00,08-02-2013 00:00,8947786,1049,67283,70.59,M,26,35833.33,JALNA,MAHARASHTRA,431204,50763,532490,93859,62490
50770,Half Yearly,Arrear,Closed,PDC_E,131,AURANGABAD,36,640000,400000,400000,84500,01-03-2013 00:00,10-01-2016 00:00,01-03-2013 00:00,9325041,1046,22034,62.5,M,19,40833.33,AURANGABAD,MAHARASHTRA,431005,50770,830000,159721,430000
50777,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,48,590000,330000,330000,58250,28-03-2013 00:00,10-03-2017 00:00,28-03-2013 00:00,9717902,1046,25778,55.93,M,62,33333.33,JALNA,MAHARASHTRA,431203,50777,1788000,1034064,1458000
50781,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,48,590000,400000,400000,70600,25-04-2013 00:00,10-04-2017 00:00,25-04-2013 00:00,10184369,1046,25778,55.83,M,38,7500,JALNA,MAHARASHTRA,431203,50781,990000,376428,590000
50791,Half Yearly,Arrear,Closed,ECS,131,AURANGABAD,60,585000,475000,475000,74000,15-07-2013 00:00,10-07-2018 00:00,15-07-2013 00:00,11543581,1049,101363,68.55,M,51,14500,AURANGABAD,MAHARASHTRA,431001,50791,675856,31861,200856
50794,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,60,560000,470000,470000,73900,25-07-2013 00:00,05-07-2018 00:00,25-07-2013 00:00,11716963,1060,42067,70.73,M,21,22500,JALNA,MAHARASHTRA,431203,50794,1189586,617180,719586
50804,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,66,663000,530000,530000,53000,25-09-2013 00:00,05-12-2018 00:00,25-09-2013 00:00,12807563,1187,23733,79.94,M,23,12000,JALNA,MAHARASHTRA,431203,50804,1998704,837707,1468704
50809,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,48,560000,350000,350000,61200,12-10-2013 00:00,05-10-2017 00:00,12-10-2013 00:00,12854002,1060,42067,62.5,M,39,9583.33,JALNA,MAHARASHTRA,431203,50809,350000,31271,0
50824,Half Yearly,Arrear,Closed,Direct Debit,131,AURANGABAD,36,600000,300000,300000,65000,08-11-2013 00:00,10-10-2016 00:00,08-11-2013 00:00,12943492,1049,101363,50,M,39,24166.67,AURANGABAD,MAHARASHTRA,431103,50824,1333119,605105,1033119
50826,Half Yearly,Arrear,Closed,PDC,131,AURANGABAD,60,650000,550000,550000,135000,15-11-2013 00:00,10-10-2018 00:00,15-11-2013 00:00,12965492,1049,101363,84.62,M,49,12500,AURANGABAD,MAHARASHTRA,431103,50826,550000,0,0
50844,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,36,678000,330000,330000,71500,30-11-2013 00:00,10-11-2016 00:00,30-11-2013 00:00,13026239,1046,25778,38.13,M,42,14166.67,JALNA,MAHARASHTRA,431203,50844,533545,72193,203545
50845,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,36,600000,250000,250000,69000,05-12-2013 00:00,10-11-2016 00:00,05-12-2013 00:00,13044064,1049,43267,30.17,M,44,29166.67,JALNA,MAHARASHTRA,431208,50845,340000,90827,90000
50855,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,48,678000,460000,460000,81500,08-01-2014 00:00,10-12-2017 00:00,08-01-2014 00:00,13168077,1046,25778,55.83,M,22,5833.33,JALNA,MAHARASHTRA,431204,50855,460000,0,0
50857,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,36,610000,300000,300000,65000,17-01-2014 00:00,05-01-2017 00:00,17-01-2014 00:00,13199647,1062,24581,38.52,M,48,37500,JALNA,MAHARASHTRA,431204,50857,1502340,1219017,1202340
50858,Half Yearly,Arrear,Closed,PDC,131,AURANGABAD,36,600000,300000,300000,64200,21-01-2014 00:00,10-12-2016 00:00,21-01-2014 00:00,13212986,1049,101363,39.3,M,49,13333.33,AURANGABAD,MAHARASHTRA,431103,50858,923600,90093,623600
50868,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,60,625000,460000,460000,70200,30-01-2014 00:00,05-01-2019 00:00,30-01-2014 00:00,13247412,1060,42067,62.37,M,67,8333.33,JALNA,MAHARASHTRA,431203,50868,610000,155592,150000
50875,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,60,550000,400000,400000,61300,17-02-2014 00:00,10-01-2019 00:00,17-02-2014 00:00,13306770,1187,24508,61.58,M,54,17500,JALNA,MAHARASHTRA,431203,50875,4.00E+05,0,0
50886,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,48,630000,350000,350000,60800,04-03-2014 00:00,10-02-2018 00:00,04-03-2014 00:00,13366249,1187,24508,45.9,M,34,16666.67,JALNA,MAHARASHTRA,431203,50886,385000,50564,35000
50893,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,48,700000,500000,500000,88800,27-03-2014 00:00,05-03-2018 00:00,28-03-2014 00:00,13452545,1049,52177,71.43,M,19,15000,JALNA,MAHARASHTRA,431212,50893,5.00E+05,0,0
50894,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,48,800000,530000,530000,94700,31-03-2014 00:00,05-04-2018 00:00,31-03-2014 00:00,13468548,1049,52177,66.25,M,33,26666.67,JALNA,MAHARASHTRA,431204,50894,530000,0,0
50900,Half Yearly,Arrear,Closed,PDC,131,AURANGABAD,36,681000,450000,450000,105000,23-04-2014 00:00,10-04-2017 00:00,23-04-2014 00:00,13552693,1049,101363,66.08,M,36,46666.67,AURANGABAD,MAHARASHTRA,431105,50900,2179838,687928,1729838
50905,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,24,560000,300000,300000,105000,29-04-2014 00:00,10-04-2016 00:00,29-04-2014 00:00,13575128,1060,42067,53.57,M,34,16666.67,JALNA,MAHARASHTRA,431203,50905,980147,409454,680147
50909,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,24,651000,200000,200000,85000,30-04-2014 00:00,05-04-2016 00:00,30-04-2014 00:00,13581842,1187,24508,17.67,M,33,45833.33,JALNA,MAHARASHTRA,431203,50909,2.00E+05,242769,0
50911,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,48,560000,385000,385000,68500,01-05-2014 00:00,05-05-2018 00:00,02-05-2014 00:00,13584378,1060,42067,68.75,M,60,25833.33,JALNA,MAHARASHTRA,431203,50911,1575000,374089,1190000
50915,Half Yearly,Arrear,Closed,PDC,313,AURANGABAD,36,250000,170000,170000,51000,13-05-2014 00:00,05-05-2017 00:00,14-05-2014 00:00,13628341,1046,79635,68,M,23,37500,JALNA,MAHARASHTRA,431203,50915,170000,76745,0
51040,Half Yearly,Advance,Closed,PDC,133,VIJAYAWADA,54,620000,472927,472927,5000,18-10-2016 00:00,10-10-2020 00:00,18-10-2016 00:00,22230336,1046,54415,75.47,M,42,91666.67,GUNTUR,ANDHRA PRADESH,522411,51040,1050416,240937,577489
51152,Half Yearly,Arrear,Active,ECS,133,VIJAYAWADA,36,520000,350000,350000,74000,31-07-2017 00:00,10-05-2020 00:00,31-07-2017 00:00,25925507,1046,54415,67.31,M,42,58333.33,GUNTUR,ANDHRA PRADESH,522411,51152,381150,131234,31150
51163,Half Yearly,Arrear,Closed,ECS,133,VIJAYAWADA,24,520000,250000,250000,73200,29-08-2017 00:00,10-06-2019 00:00,29-08-2017 00:00,26255861,1046,54415,34,M,36,83333.33,GUNTUR,ANDHRA PRADESH,522411,51163,1710442,215147,1460442
51206,Half Yearly,Arrear,Closed,ECS,133,VIJAYAWADA,36,554720,406556,406556,85000,30-10-2017 00:00,10-08-2020 00:00,30-10-2017 00:00,27067772,1046,54415,73.29,M,52,83333.33,GUNTUR,ANDHRA PRADESH,522411,51206,406556,151623,0
51258,Half Yearly,Arrear,Closed,Direct Debit,133,VIJAYAWADA,36,620746,451685,451685,95000,13-12-2017 00:00,10-09-2020 00:00,13-12-2017 00:00,27636599,1046,54415,57.46,M,27,83333.33,GUNTUR,ANDHRA PRADESH,522411,51258,987185,168425,535500
51271,Half Yearly,Arrear,Active,ECS,133,VIJAYAWADA,41,630000,483084,483084,101500,20-12-2017 00:00,10-05-2021 00:00,20-12-2017 00:00,27714765,1046,54415,76.68,M,42,83333.33,GUNTUR,ANDHRA PRADESH,522411,51271,483084,181030,0
51273,Half Yearly,Arrear,Active,ECS,133,VIJAYAWADA,40,509913,358000,358000,75000,21-12-2017 00:00,10-04-2021 00:00,21-12-2017 00:00,27727855,1046,54415,55.5,M,69,83333.33,GUNTUR,ANDHRA PRADESH,522411,51273,358000,133023,0
51277,Half Yearly,Arrear,Closed,Direct Debit,133,VIJAYAWADA,36,620746,301928,301928,64000,26-12-2017 00:00,10-09-2020 00:00,26-12-2017 00:00,27803857,1046,54415,38.33,M,42,58333.33,GUNTUR,ANDHRA PRADESH,522411,51277,637928,102787,336000
51417,Half Yearly,Arrear,Active,ECS,133,VIJAYAWADA,36,620746,441558,441558,93600,22-03-2018 00:00,10-12-2020 00:00,22-03-2018 00:00,28932564,1046,28115,56.05,M,23,58333.33,GUNTUR,ANDHRA PRADESH,522663,51417,953558,732902,512000
51458,Half Yearly,Arrear,Closed,ECS,133,VIJAYAWADA,36,550000,402238,402238,84500,24-04-2018 00:00,05-02-2021 00:00,24-04-2018 00:00,29363256,1046,54415,73.13,M,41,83333.33,GUNTUR,ANDHRA PRADESH,522411,51458,402238,217204,0
52266,Half Yearly,Arrear,Closed,PDC,137,KARIMNAGAR,36,650000,351447,351447,76000,28-06-2015 00:00,10-06-2018 00:00,28-06-2015 00:00,16125029,1046,30163,42.38,F,35,25000,WARANGAL,ANDHRA PRADESH,506344,52266,351447,0,0
52379,Half Yearly,Arrear,Closed,ECS,137,KARIMNAGAR,36,673373,250000,250000,50900,17-05-2017 00:00,10-02-2020 00:00,17-05-2017 00:00,24932584,1187,89813,37.13,M,51,41666.67,WARANGAL,ANDHRA PRADESH,506344,52379,5.00E+05,300071,250000
52437,Half Yearly,Arrear,Closed,Direct Debit,137,KARIMNAGAR,48,610000,422141,422141,73000,27-06-2017 00:00,10-06-2021 00:00,27-06-2017 00:00,25462780,1060,24062,69.2,M,33,19166.67,WARANGAL,ANDHRA PRADESH,506134,52437,467245,246775,45104
52445,Half Yearly,Arrear,Closed,Direct Debit,137,KARIMNAGAR,36,678816,450000,450000,94200,29-06-2017 00:00,10-06-2020 00:00,29-06-2017 00:00,25491122,1187,89813,52.41,M,64,29166.67,WARANGAL,ANDHRA PRADESH,506344,52445,9.00E+05,169943,450000
52458,Half Yearly,Arrear,Closed,Direct Debit,137,KARIMNAGAR,48,580000,472096,472096,82000,30-06-2017 00:00,10-06-2021 00:00,30-06-2017 00:00,25542720,1046,30163,67.26,M,24,20833.33,WARANGAL,ANDHRA PRADESH,506134,52458,1355231,449220,883135
52552,Half Yearly,Arrear,Active,ECS,137,KARIMNAGAR,36,664759,452558,452558,91400,29-10-2017 00:00,10-07-2020 00:00,29-10-2017 00:00,27055204,1187,89813,54.33,M,40,29166.67,WARANGAL,TELANGANA,506344,52552,854934,512417,402376
52585,Half Yearly,Arrear,Closed,Direct Debit,137,KARIMNAGAR,30,530000,351789,351789,83700,13-12-2017 00:00,10-02-2020 00:00,13-12-2017 00:00,27635588,1060,24062,66.38,M,37,29166.67,WARANGAL,TELANGANA,506344,52585,376824,214719,25035
52614,Half Yearly,Arrear,Active,ECS,137,KARIMNAGAR,36,717859,436442,436442,89500,17-05-2018 00:00,01-02-2021 00:00,17-05-2018 00:00,29663250,1187,89813,60.8,M,23,45833.33,WARANGAL,TELANGANA,506310,52614,105940,13834,-330502
52645,Half Yearly,Arrear,Closed,ECS,137,KARIMNAGAR,18,606646,120000,120000,44400,08-11-2018 00:00,05-02-2020 00:00,09-11-2018 00:00,31945812,1187,89813,19.78,M,65,29166.67,WARANGAL,TELANGANA,506344,52645,2.00E+05,0,80000
52725,Monthly,Arrear,Closed,PDC_E,137,KARIMNAGAR,35,510000,323241,323241,74250,19-07-2012 00:00,15-06-2015 00:00,19-07-2012 00:00,6039675,1186,36972,63.38,M,35,17500,WARANGAL,ANDHRA PRADESH,506344,52725,1324881,-100,1001640
52747,Half Yearly,Arrear,Closed,PDC,137,KARIMNAGAR,36,668569,321184,321184,70800,22-01-2013 00:00,15-01-2016 00:00,22-01-2013 00:00,8686369,1062,21975,37.45,M,30,11250,WARANGAL,ANDHRA PRADESH,506315,52747,321184,0,0
52749,Half Yearly,Arrear,Closed,PDC,137,KARIMNAGAR,24,668569,200000,200000,61000,25-01-2013 00:00,15-01-2015 00:00,25-01-2013 00:00,8729564,1062,21975,29.91,M,54,15833.33,WARANGAL,ANDHRA PRADESH,506315,52749,329000,133260,129000
52801,Half Yearly,Arrear,Closed,PDC,137,KARIMNAGAR,36,635297,400000,400000,87000,09-07-2013 00:00,10-06-2016 00:00,09-07-2013 00:00,11387285,1187,89813,62.96,M,33,15000,WARANGAL,ANDHRA PRADESH,506344,52801,1378833,520500,978833
52859,Half Yearly,Arrear,Closed,PDC_E,137,KARIMNAGAR,36,580000,300000,300000,65300,03-07-2014 00:00,05-07-2017 00:00,03-07-2014 00:00,13832258,1049,86044,51.72,M,54,24583.33,WARANGAL,ANDHRA PRADESH,506330,52859,3.00E+05,0,0
52931,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,36,680000,450000,450000,94500,26-03-2015 00:00,10-12-2017 00:00,26-03-2015 00:00,15250621,1187,23814,66.18,M,47,165625,FIROZPUR,PUNJAB,142052,52931,3116361,2111687,2666361
52935,Half Yearly,Arrear,Active,PDC,141,LUDHIANA FEROZ GANDHI MARKET,36,800000,600000,600000,127200,31-03-2015 00:00,10-12-2017 00:00,31-03-2015 00:00,15283724,1187,23814,75,M,50,552083.33,FIROZPUR,PUNJAB,142052,52935,4840000,1909666,4240000
52953,Half Yearly,Arrear,Closed,Auto Debit,141,LUDHIANA FEROZ GANDHI MARKET,24,635000,300000,300000,90650,11-06-2015 00:00,10-06-2017 00:00,11-06-2015 00:00,15955161,1060,102821,32.97,M,28,109166.67,FIROZPUR,PUNJAB,142052,52953,3.00E+05,0,0
52954,Half Yearly,Arrear,Closed,Auto Debit,141,LUDHIANA FEROZ GANDHI MARKET,36,635000,400000,400000,86550,12-06-2015 00:00,10-05-2018 00:00,12-06-2015 00:00,15964052,1060,102821,62.99,M,36,157000,MOGA,PUNJAB,142042,52954,1400000,655953,1000000
52965,Half Yearly,Arrear,Closed,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,48,580000,395000,395000,67650,30-09-2015 00:00,10-07-2019 00:00,30-09-2015 00:00,17250847,1060,102821,68.1,M,38,52333.33,FIROZPUR,PUNJAB,142044,52965,645000,187266,250000
52966,Half Yearly,Arrear,Active,Auto Debit,141,LUDHIANA FEROZ GANDHI MARKET,48,635000,325000,325000,54650,13-10-2015 00:00,10-06-2019 00:00,13-10-2015 00:00,17397199,1060,102821,51.18,M,23,89270.83,FIROZPUR,PUNJAB,142044,52966,2462500,1349694,2137500
52969,Half Yearly,Arrear,Active,Auto Debit,141,LUDHIANA FEROZ GANDHI MARKET,48,605000,395000,395000,25000,31-10-2015 00:00,10-06-2019 00:00,31-10-2015 00:00,17641701,1060,102821,65.29,M,52,144400,MOGA,PUNJAB,142042,52969,6790080,2693214,6395080
52973,Half Yearly,Arrear,Closed,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,48,500000,350000,350000,58850,17-11-2015 00:00,10-07-2019 00:00,17-11-2015 00:00,17872566,1046,87884,70,M,29,52333.33,FIROZPUR,PUNJAB,152003,52973,841471,122027,491471
52984,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,48,630000,444677,444677,76865,08-02-2016 00:00,10-12-2019 00:00,09-02-2016 00:00,18975686,1060,102821,70.58,M,41,66000,FIROZPUR,PUNJAB,142044,52984,507877,105143,63200
52985,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,48,630000,500000,500000,87650,09-02-2016 00:00,10-12-2019 00:00,09-02-2016 00:00,18980860,1060,22434,79.37,M,51,124500,MOGA,PUNJAB,142048,52985,5.00E+05,80472,0
52988,Half Yearly,Arrear,Active,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,48,637000,400000,400000,69000,24-02-2016 00:00,10-12-2019 00:00,25-02-2016 00:00,19181885,1060,102821,62.79,M,19,61600,FIROZPUR,PUNJAB,142052,52988,4.00E+05,63506,0
52993,Half Yearly,Arrear,Active,ECS,141,LUDHIANA FEROZ GANDHI MARKET,60,590000,430000,430000,64550,09-03-2016 00:00,10-12-2020 00:00,09-03-2016 00:00,19361638,1060,102821,72.88,M,41,88000,FIROZPUR,PUNJAB,152021,52993,2312500,163073,1882500
52995,Half Yearly,Arrear,Active,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,60,630000,500000,500000,74800,10-03-2016 00:00,10-12-2020 00:00,10-03-2016 00:00,19370575,1060,22434,79.37,M,25,169066.67,MOGA,PUNJAB,142055,52995,1500000,428350,1000000
52996,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,48,640000,486000,486000,84110,11-03-2016 00:00,10-12-2019 00:00,15-03-2016 00:00,19387185,1060,102821,75.94,M,33,118833.33,FIROZPUR,PUNJAB,152021,52996,3296000,2017020,2810000
53004,Half Yearly,Arrear,Closed,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,48,635000,430000,430000,20000,12-04-2016 00:00,10-12-2019 00:00,12-04-2016 00:00,19812237,1060,102821,67.72,M,30,88000,MOGA,PUNJAB,142042,53004,452500,98618,22500
53007,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,48,635000,440000,440000,73760,26-04-2016 00:00,10-12-2019 00:00,26-04-2016 00:00,19992823,1060,102821,69.29,M,29,238333.33,MOGA,PUNJAB,142042,53007,3317000,2086071,2877000
53009,Half Yearly,Arrear,Active,ECS,141,LUDHIANA FEROZ GANDHI MARKET,36,632000,300000,300000,62100,27-04-2016 00:00,10-12-2018 00:00,27-04-2016 00:00,20006239,1060,102821,47.47,M,24,114166.67,FIROZPUR,PUNJAB,142044,53009,3.00E+05,0,0
53013,Half Yearly,Arrear,Active,ECS,141,LUDHIANA FEROZ GANDHI MARKET,67,640000,500000,500000,35000,09-05-2016 00:00,10-12-2021 00:00,09-05-2016 00:00,20162894,1060,102821,78.13,M,29,78500,MOGA,PUNJAB,142042,53013,9049000,6116292,8549000
53014,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,36,632000,430000,430000,30000,09-05-2016 00:00,10-12-2018 00:00,09-05-2016 00:00,20163645,1060,102821,68.04,M,33,80000,MOGA,PUNJAB,142048,53014,1338321,293412,908321
53019,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,48,635000,500000,500000,90000,20-05-2016 00:00,10-05-2020 00:00,20-05-2016 00:00,20305253,1060,102821,78.74,M,26,104666.67,MOGA,PUNJAB,142042,53019,5.00E+05,158270,0
53022,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,36,634000,400000,400000,87450,26-05-2016 00:00,10-05-2019 00:00,26-05-2016 00:00,20380485,1060,102821,63.09,M,27,88000,FIROZPUR,PUNJAB,152021,53022,8296678,2498944,7896678
53038,Half Yearly,Arrear,Active,ECS,141,LUDHIANA FEROZ GANDHI MARKET,48,680000,456761,456761,77700,22-09-2016 00:00,10-06-2020 00:00,22-09-2016 00:00,21901222,1060,22434,67.17,M,47,131466.67,MOGA,PUNJAB,142055,53038,1656563,753462,1199802
53053,Half Yearly,Arrear,Active,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,60,640000,440000,440000,30000,29-10-2016 00:00,10-06-2021 00:00,29-10-2016 00:00,22376434,1060,102821,68.75,M,23,63800,FIROZPUR,PUNJAB,142044,53053,440000,223399,0
53056,Half Yearly,Arrear,Active,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,48,640000,500000,500000,88650,22-11-2016 00:00,10-11-2020 00:00,22-11-2016 00:00,22683129,1060,102821,78.13,M,36,85666.67,FIROZPUR,PUNJAB,142044,53056,5.00E+05,225859,0
53059,Half Yearly,Arrear,Active,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,60,635000,535000,535000,82600,15-12-2016 00:00,05-12-2021 00:00,15-12-2016 00:00,22977398,1060,37322,84.25,M,22,153750,LUDHIANA,PUNJAB,141008,53059,2429542,2618969,1894542
53060,Half Yearly,Arrear,Active,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,48,635000,440000,440000,77100,23-12-2016 00:00,10-12-2020 00:00,23-12-2016 00:00,23072176,1060,102821,57.15,M,29,62475,FIROZPUR,PUNJAB,152021,53060,1064350,839728,624350
53064,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,60,650000,550000,550000,82400,28-02-2017 00:00,10-12-2021 00:00,28-02-2017 00:00,23934907,1060,22434,84.62,M,60,764800,FIROZPUR,PUNJAB,142052,53064,5892494,1040419,5342494
53065,Half Yearly,Arrear,Active,ECS,141,LUDHIANA FEROZ GANDHI MARKET,54,700000,450000,450000,70390,28-02-2017 00:00,10-06-2021 00:00,28-02-2017 00:00,23949284,1060,102821,54.23,M,31,91875,FIROZPUR,PUNJAB,142044,53065,3064598,584136,2614598
53074,Half Yearly,Arrear,Active,ECS,141,LUDHIANA FEROZ GANDHI MARKET,48,647000,351460,351460,58950,29-03-2017 00:00,10-12-2020 00:00,29-03-2017 00:00,24306050,1060,102821,54.32,M,34,50250,MOGA,PUNJAB,142042,53074,385859,163104,34399
53083,Half Yearly,Arrear,Active,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,36,700000,451642,451642,93960,14-04-2017 00:00,10-12-2019 00:00,14-04-2017 00:00,24516486,1060,102821,64.52,M,27,174508.33,FIROZPUR,PUNJAB,142052,53083,2010684,740020,1559042
53085,Half Yearly,Arrear,Active,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,60,580000,489328,489328,71330,21-04-2017 00:00,10-12-2021 00:00,21-04-2017 00:00,24595619,1060,102821,72.07,M,49,60325,FIROZPUR,PUNJAB,142044,53085,989328,538333,500000
53086,Half Yearly,Arrear,Active,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,60,595000,491674,491674,72150,21-04-2017 00:00,10-12-2021 00:00,21-04-2017 00:00,24604331,1060,102821,82.63,M,22,38558.33,FIROZPUR,PUNJAB,152021,53086,491674,280353,0
53091,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,60,630000,401612,401612,56700,29-04-2017 00:00,10-12-2021 00:00,29-04-2017 00:00,24695719,1060,22434,63.75,M,33,77245.83,FIROZPUR,PUNJAB,142060,53091,1700367,1521116,1298755
53093,Half Yearly,Arrear,Active,ECS,141,LUDHIANA FEROZ GANDHI MARKET,60,590000,492333,492333,30000,29-04-2017 00:00,10-12-2021 00:00,29-04-2017 00:00,24702630,1060,22434,78.36,M,36,36475,FIROZPUR,PUNJAB,142060,53093,492333,305886,0
53119,Half Yearly,Arrear,Closed,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,36,710000,403569,403569,87535,06-06-2017 00:00,10-05-2020 00:00,06-06-2017 00:00,25190032,1062,33037,44.51,M,49,134208.33,MOGA,PUNJAB,142042,53119,4548483,1536680,4144914
53158,Half Yearly,Arrear,Active,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,24,640000,350000,350000,105000,29-12-2017 00:00,10-12-2019 00:00,29-12-2017 00:00,27842501,1060,102821,54.69,M,30,55000,MOGA,PUNJAB,142048,53158,2363000,1284315,2013000
53161,Half Yearly,Arrear,Active,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,36,725000,540000,540000,116000,20-01-2018 00:00,10-12-2020 00:00,20-01-2018 00:00,28131399,1187,107281,58.48,M,28,226133.33,FIROZPUR,PUNJAB,152021,53161,540000,297444,0
53163,Half Yearly,Arrear,Active,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,24,605000,228000,228000,67500,31-01-2018 00:00,10-12-2019 00:00,31-01-2018 00:00,28280973,1060,102821,37.69,M,27,89066.67,MOGA,PUNJAB,142042,53163,1582000,1247063,1354000
