ID,BranchID,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,AssetID,ManufacturerID,SupplierID,LTV,AGE,MonthlyIncome,ZiPCODE,LOAN_STATUS,INS_MODE,dummy_Half Yearly,dummy_Monthly,dummy_Quatrly,dummy_automated,dummy_cheque,dummy_discretionary,dummy_reject,dummy_ANDHRA PRADESH,dummy_BIHAR,dummy_CHATTISGARH,dummy_DELHI,dummy_GUJARAT,dummy_HARYANA,dummy_HIMACHAL PRADESH,dummy_JHARKHAND,dummy_KARNATAKA,dummy_MADHYA PRADESH,dummy_MAHARASHTRA,dummy_ORISSA,dummy_PUNJAB,dummy_RAJASTHAN,dummy_TELANGANA,dummy_UTTAR PRADESH,dummy_UTTARAKHAND,dummy_WEST BENGAL,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED,Disbursal_Dt,Maturity_Dt,Auth_Dt,Disbursal_Dt_U,Maturity_Dt_U,Auth_Dt_U,dummy_DADRA AND NAGAR HAVELI,dummy_BI-Monthly,dummy_CHANDIGARH,dummy_TAMIL NADU,dummy_ASSAM
58670,148,36,560000,350000.0,350000.0,70000.0,5434472,1049.0,51230,50.0,38.0,58916.67,151001.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9293650.0,5762798.0,8943650.0,2012-05-31,2015-05-15,2012-05-31,1338402600.0,1431628200.0,1338402600.0,0,0,0,0,0
58672,148,36,575000,350000.0,350000.0,70000.0,5442786,1049.0,51230,48.7,28.0,41491.67,151001.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1863360.0,242759.0,1513360.0,2012-05-31,2015-05-15,2012-05-31,1338402600.0,1431628200.0,1338402600.0,0,0,0,0,0
58673,148,36,575000,350000.0,350000.0,70000.0,5446797,1049.0,51230,48.7,46.0,75000.0,151001.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3485615.0,606486.0,3135615.0,2012-05-31,2015-05-15,2012-05-31,1338402600.0,1431628200.0,1338402600.0,0,0,0,0,0
58676,148,60,600000,440000.0,440000.0,73000.0,5524141,1186.0,23909,73.33,52.0,73854.17,152026.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3339424.0,387140.0,2899424.0,2012-06-08,2017-06-15,2012-06-08,1339093800.0,1497465000.0,1339093800.0,0,0,0,0,0
58683,148,24,575000,200000.0,200000.0,51260.0,5623755,1049.0,51230,25.87,48.0,142000.0,151001.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3770000.0,1686805.0,3570000.0,2012-06-16,2014-06-15,2012-06-16,1339785000.0,1402770600.0,1339785000.0,0,0,0,0,0
58685,148,36,700000,350000.0,350000.0,70000.0,5697459,1049.0,54530,50.0,30.0,89145.83,151202.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2620000.0,1734636.0,2270000.0,2012-06-22,2015-06-15,2012-06-22,1340303400.0,1434306600.0,1340303400.0,0,0,0,0,0
58686,148,36,695000,350000.0,350000.0,70000.0,5697775,1049.0,54530,50.36,26.0,63281.25,151203.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5057272.0,4367713.0,4707272.0,2012-06-22,2015-06-15,2012-06-22,1340303400.0,1434306600.0,1340303400.0,0,0,0,0,0
58691,148,24,635000,200000.0,200000.0,51260.0,5760626,1049.0,58844,31.5,36.0,47166.67,151505.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,635000.0,299367.0,435000.0,2012-06-27,2014-06-15,2012-06-27,1340735400.0,1402770600.0,1340735400.0,0,0,0,0,0
58692,148,24,600000,200000.0,200000.0,51260.0,5763083,1049.0,58192,33.33,30.0,115958.33,148001.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3280401.0,657332.0,3080401.0,2012-06-27,2014-06-15,2012-06-27,1340735400.0,1402770600.0,1340735400.0,0,0,0,0,0
58696,148,24,625000,200000.0,200000.0,51260.0,5813046,1049.0,38734,32.0,60.0,52360.17,148023.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2400000.0,1647774.0,2200000.0,2012-06-30,2014-06-15,2012-06-30,1340994600.0,1402770600.0,1340994600.0,0,0,0,0,0
58704,283,47,600000,400000.0,400000.0,72200.0,5927336,1019.0,23251,66.67,43.0,121562.5,152001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1570000.0,691704.0,1170000.0,2012-07-10,2016-06-10,2012-07-10,1341858600.0,1465497000.0,1341858600.0,0,0,0,0,0
58715,148,35,635000,350000.0,350000.0,71500.0,6117629,1049.0,51230,55.12,31.0,63750.0,151001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2443714.0,559339.0,2093714.0,2012-07-25,2015-06-15,2012-07-25,1343154600.0,1434306600.0,1343154600.0,0,0,0,0,0
58728,148,24,600000,200000.0,200000.0,51260.0,6236838,1049.0,58192,33.33,39.0,52333.33,148001.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8546987.0,2843350.0,8346987.0,2012-08-02,2014-06-15,2012-08-02,1343845800.0,1402770600.0,1343845800.0,0,0,0,0,0
58729,148,24,600000,200000.0,200000.0,51260.0,6271205,1049.0,58192,33.33,29.0,37875.0,148001.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,200588.0,0.0,588.0,2012-08-06,2014-06-15,2012-08-06,1344191400.0,1402770600.0,1344191400.0,0,0,0,0,0
58756,148,33,600000,325000.0,325000.0,46000.0,6873024,1049.0,51934,54.17,36.0,35766.67,148033.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1866400.0,1309582.0,1541400.0,2012-09-21,2015-06-15,2012-09-21,1348165800.0,1434306600.0,1348165800.0,0,0,0,0,0
58759,148,32,575000,200000.0,200000.0,42500.0,6873334,1186.0,23909,34.78,33.0,83020.83,152026.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1222000.0,0.0,1022000.0,2012-09-21,2015-05-15,2012-09-21,1348165800.0,1431628200.0,1348165800.0,0,0,0,0,0
58782,148,32,610000,350000.0,350000.0,36500.0,7389921,1049.0,58844,57.38,37.0,41850.0,151505.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1210830.0,332382.0,860830.0,2012-10-29,2015-06-15,2012-10-29,1351449000.0,1434306600.0,1351449000.0,0,0,0,0,0
58784,148,20,620000,200000.0,200000.0,25500.0,7391962,1049.0,58192,32.26,51.0,55660.0,148001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,800000.0,599759.0,600000.0,2012-10-29,2014-06-15,2012-10-29,1351449000.0,1402770600.0,1351449000.0,0,0,0,0,0
58787,148,20,595000,200000.0,200000.0,25500.0,7421036,1049.0,38734,33.61,43.0,92766.67,148023.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1390000.0,1021660.0,1190000.0,2012-10-30,2014-06-15,2012-10-30,1351535400.0,1402770600.0,1351535400.0,0,0,0,0,0
58789,148,20,620000,200000.0,200000.0,25500.0,7423266,1049.0,58192,32.26,37.0,115958.33,148001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,877539.0,445837.0,677539.0,2012-10-30,2014-06-15,2012-10-30,1351535400.0,1402770600.0,1351535400.0,0,0,0,0,0
58791,148,20,620000,200000.0,200000.0,25500.0,7449111,1049.0,58192,32.26,24.0,88046.67,148028.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2274342.0,73785.0,2074342.0,2012-10-31,2014-06-15,2012-10-31,1351621800.0,1402770600.0,1351621800.0,0,0,0,0,0
58792,148,20,595000,200000.0,200000.0,25500.0,7449108,1049.0,38734,33.61,51.0,92766.67,148023.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,221450.0,659648.0,21450.0,2012-10-31,2014-06-15,2012-10-31,1351621800.0,1402770600.0,1351621800.0,0,0,0,0,0
58793,148,32,610000,350000.0,350000.0,36500.0,7449431,1049.0,106319,57.38,36.0,106500.0,152107.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,993000.0,298109.0,643000.0,2012-10-31,2015-06-15,2012-10-31,1351621800.0,1434306600.0,1351621800.0,0,0,0,0,0
58796,148,32,715000,350000.0,350000.0,36500.0,7473125,1049.0,24498,48.95,21.0,160416.67,152026.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1034554.0,14498.0,684554.0,2012-10-31,2015-06-15,2012-10-31,1351621800.0,1434306600.0,1351621800.0,0,0,0,0,0
58797,148,32,610000,350000.0,350000.0,36500.0,7473432,1049.0,58844,57.38,36.0,40450.0,151504.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2622000.0,1419543.0,2272000.0,2012-10-31,2015-06-15,2012-10-31,1351621800.0,1434306600.0,1351621800.0,0,0,0,0,0
58800,148,32,620000,350000.0,350000.0,36500.0,7485932,1049.0,66199,56.45,57.0,40333.33,148101.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,520000.0,0.0,170000.0,2012-10-31,2015-06-15,2012-10-31,1351621800.0,1434306600.0,1351621800.0,0,0,0,0,0
58802,148,32,720000,350000.0,350000.0,36500.0,7525596,1049.0,58844,48.61,57.0,44466.67,151504.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1605000.0,396955.0,1255000.0,2012-11-03,2015-06-15,2012-11-03,1351881000.0,1434306600.0,1351881000.0,0,0,0,0,0
58803,148,32,670000,350000.0,350000.0,36500.0,7533451,1049.0,24498,52.24,47.0,43854.17,152123.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1205000.0,174758.0,855000.0,2012-11-07,2015-06-15,2012-11-07,1352226600.0,1434306600.0,1352226600.0,0,0,0,0,0
58806,148,31,670000,350000.0,350000.0,25000.0,7644159,1049.0,24498,52.24,51.0,143458.33,152026.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2685600.0,808862.0,2335600.0,2012-11-15,2015-06-15,2012-11-15,1352917800.0,1434306600.0,1352917800.0,0,0,0,0,0
58810,148,24,610000,200000.0,200000.0,52000.0,7765989,1049.0,24226,32.79,47.0,87450.0,152116.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,600000.0,507226.0,400000.0,2012-11-23,2014-11-15,2012-11-23,1353609000.0,1415989800.0,1353609000.0,0,0,0,0,0
58815,148,36,610000,350000.0,350000.0,70200.0,7865446,1049.0,106319,57.38,36.0,178066.67,152107.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3758500.0,2160614.0,3408500.0,2012-11-29,2015-11-15,2012-11-29,1354127400.0,1447525800.0,1354127400.0,0,0,0,0,0
58816,148,24,670000,200000.0,200000.0,52000.0,7869079,1049.0,71254,22.09,21.0,98433.33,151001.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7092905.0,3621477.0,6892905.0,2012-11-30,2014-11-15,2012-11-30,1354213800.0,1415989800.0,1354213800.0,0,0,0,0,0
58817,148,24,630000,200000.0,200000.0,52000.0,7885389,1049.0,51934,23.49,53.0,103950.0,148031.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2345000.0,1855272.0,2145000.0,2012-11-30,2014-11-15,2012-11-30,1354213800.0,1415989800.0,1354213800.0,0,0,0,0,0
58818,148,36,660000,350000.0,350000.0,70200.0,7908006,1049.0,58844,42.39,20.0,39641.67,151505.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1022000.0,397566.0,672000.0,2012-11-30,2015-11-15,2012-11-30,1354213800.0,1447525800.0,1354213800.0,0,0,0,0,0
58819,148,48,575000,380000.0,380000.0,69200.0,7927613,1019.0,23251,54.05,37.0,33333.33,152026.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1195000.0,73556.0,815000.0,2012-11-30,2016-11-15,2012-11-30,1354213800.0,1479148200.0,1354213800.0,0,0,0,0,0
58824,148,48,580000,420000.0,420000.0,75500.0,8101270,1186.0,23909,72.41,43.0,87708.33,152026.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5262958.0,2870794.0,4842958.0,2012-12-15,2016-11-15,2012-12-15,1355509800.0,1479148200.0,1355509800.0,0,0,0,0,0
58826,148,36,610000,350000.0,350000.0,70200.0,8132030,1049.0,58844,57.38,20.0,42416.67,151505.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3426293.0,1613234.0,3076293.0,2012-12-17,2015-11-15,2012-12-17,1355682600.0,1447525800.0,1355682600.0,0,0,0,0,0
58827,148,36,610000,350000.0,350000.0,77700.0,8292229,1049.0,58844,57.38,23.0,41350.0,151507.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,800000.0,359748.0,450000.0,2012-12-28,2015-12-10,2012-12-28,1356633000.0,1449685800.0,1356633000.0,0,0,0,0,0
58836,148,36,635000,285000.0,285000.0,62200.0,8629825,1049.0,24498,44.88,35.0,275000.0,152026.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3678862.0,2396746.0,3393862.0,2013-01-19,2015-12-10,2013-01-19,1358533800.0,1449685800.0,1358533800.0,0,0,0,0,0
58846,148,23,660000,200000.0,200000.0,51900.0,8799691,1049.0,51934,30.3,37.0,58460.0,148033.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,400000.0,197665.0,200000.0,2013-01-30,2014-12-10,2013-01-30,1359484200.0,1418149800.0,1359484200.0,0,0,0,0,0
58848,148,35,720000,350000.0,350000.0,70300.0,8832753,1049.0,66199,48.61,44.0,81933.33,148101.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1825298.0,350417.0,1475298.0,2013-01-31,2015-12-10,2013-01-31,1359570600.0,1449685800.0,1359570600.0,0,0,0,0,0
58849,141,23,645000,420000.0,420000.0,127400.0,8839427,1186.0,41016,65.12,35.0,43854.17,152001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1017737.0,535047.0,597737.0,2013-01-31,2014-12-10,2013-01-31,1359570600.0,1418149800.0,1359570600.0,0,0,0,0,0
58850,148,35,727000,350000.0,350000.0,70300.0,8893927,1049.0,58192,48.14,40.0,73075.0,148001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,750000.0,764659.0,400000.0,2013-02-04,2015-12-10,2013-02-04,1359916200.0,1449685800.0,1359916200.0,0,0,0,0,0
58851,148,35,610000,350000.0,350000.0,70300.0,8893926,1049.0,51934,57.38,32.0,91533.33,148033.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1251699.0,715413.0,901699.0,2013-02-04,2015-12-10,2013-02-04,1359916200.0,1449685800.0,1359916200.0,0,0,0,0,0
58852,148,35,630000,350000.0,350000.0,76000.0,8908526,1186.0,23909,55.56,39.0,258750.0,152024.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7647056.0,5030417.0,7297056.0,2013-02-06,2015-12-10,2013-02-06,1360089000.0,1449685800.0,1360089000.0,0,0,0,0,0
58854,148,35,610000,350000.0,350000.0,70300.0,8953785,1049.0,38734,57.38,32.0,92561.67,148023.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1120600.0,609253.0,770600.0,2013-02-09,2015-12-10,2013-02-09,1360348200.0,1449685800.0,1360348200.0,0,0,0,0,0
58861,148,23,660000,200000.0,200000.0,51900.0,9032818,1049.0,38734,30.3,31.0,102305.0,148024.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,750000.0,347811.0,550000.0,2013-02-14,2014-12-10,2013-02-14,1360780200.0,1418149800.0,1360780200.0,0,0,0,0,0
58863,148,22,470000,200000.0,200000.0,51100.0,9062232,1049.0,71254,42.55,38.0,118416.67,151001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1660000.0,617750.0,1460000.0,2013-02-16,2014-12-10,2013-02-16,1360953000.0,1418149800.0,1360953000.0,0,0,0,0,0
58865,148,34,590000,350000.0,350000.0,76000.0,9146643,1186.0,32216,59.32,29.0,67916.67,151205.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1958824.0,712534.0,1608824.0,2013-02-21,2015-12-10,2013-02-21,1361385000.0,1449685800.0,1361385000.0,0,0,0,0,0
58873,148,22,670000,200000.0,200000.0,51100.0,9252427,1049.0,71254,29.85,38.0,146916.67,151001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1400000.0,499625.0,1200000.0,2013-02-27,2014-12-10,2013-02-28,1361903400.0,1418149800.0,1361989800.0,0,0,0,0,0
58876,148,58,660000,500000.0,500000.0,78000.0,9285632,1049.0,51934,75.76,33.0,73075.0,148028.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2907073.0,1435181.0,2407073.0,2013-02-28,2017-12-10,2013-02-28,1361989800.0,1512844200.0,1361989800.0,0,0,0,0,0
58877,148,34,625000,350000.0,350000.0,69300.0,9284706,1049.0,24498,56.0,43.0,212916.67,152024.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,950590.0,294114.0,600590.0,2013-02-28,2015-12-10,2013-02-28,1361989800.0,1449685800.0,1361989800.0,0,0,0,0,0
58880,148,34,660000,350000.0,350000.0,69300.0,9327060,1049.0,58192,53.03,50.0,53588.33,148028.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2516633.0,839400.0,2166633.0,2013-03-04,2015-12-10,2013-03-04,1362335400.0,1449685800.0,1362335400.0,0,0,0,0,0
58895,148,33,590000,350000.0,350000.0,68000.0,9639105,1049.0,24226,59.32,29.0,166666.67,152001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7753363.0,2176518.0,7403363.0,2013-03-23,2015-12-10,2013-03-23,1363977000.0,1449685800.0,1363977000.0,0,0,0,0,0
58896,148,21,700000,200000.0,200000.0,51000.0,9639951,1049.0,58844,28.57,37.0,56133.33,151504.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3060411.0,3159951.0,2860411.0,2013-03-23,2014-12-10,2013-03-23,1363977000.0,1418149800.0,1363977000.0,0,0,0,0,0
58898,148,21,740000,200000.0,200000.0,51000.0,9640451,1049.0,24498,27.03,23.0,73000.0,152024.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6525000.0,924839.0,6325000.0,2013-03-23,2014-12-10,2013-03-23,1363977000.0,1418149800.0,1363977000.0,0,0,0,0,0
58899,148,22,720000,200000.0,200000.0,51100.0,9642499,1049.0,51934,27.78,30.0,58460.0,148033.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,451240.0,6603.0,251240.0,2013-03-25,2014-12-10,2013-03-25,1364149800.0,1418149800.0,1364149800.0,0,0,0,0,0
58900,148,33,610000,350000.0,350000.0,68000.0,9688852,1049.0,38734,57.38,45.0,87690.0,148023.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1751299.0,1361485.0,1401299.0,2013-03-27,2015-12-10,2013-03-27,1364322600.0,1449685800.0,1364322600.0,0,0,0,0,0
58902,148,33,610000,290000.0,290000.0,40000.0,9703954,1049.0,51934,47.54,39.0,97433.33,148033.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190000.0,0.0,900000.0,2013-03-28,2015-12-10,2013-03-28,1364409000.0,1449685800.0,1364409000.0,0,0,0,0,0
58903,148,22,610000,200000.0,200000.0,51000.0,9704082,1049.0,58192,32.79,50.0,38973.33,148028.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1300000.0,130049.0,1100000.0,2013-03-28,2014-12-10,2013-03-28,1364409000.0,1418149800.0,1364409000.0,0,0,0,0,0
58905,148,21,675000,200000.0,200000.0,51000.0,9727037,1049.0,58192,29.63,30.0,92561.67,148028.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7475658.0,2736447.0,7275658.0,2013-03-29,2014-12-10,2013-03-29,1364495400.0,1418149800.0,1364495400.0,0,0,0,0,0
58907,148,33,667000,350000.0,350000.0,68000.0,9772288,1049.0,54530,52.47,54.0,219270.83,151203.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480000.0,523044.0,1130000.0,2013-03-31,2015-12-10,2013-03-31,1364668200.0,1449685800.0,1364668200.0,0,0,0,0,0
58909,148,21,675000,200000.0,200000.0,51000.0,9803788,1049.0,24498,29.63,33.0,243333.33,152026.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,500000.0,617966.0,300000.0,2013-03-31,2014-12-10,2013-03-31,1364668200.0,1418149800.0,1364668200.0,0,0,0,0,0
58911,148,21,670000,200000.0,200000.0,51000.0,9826634,1049.0,66199,29.85,44.0,62341.67,148101.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6300000.0,4299075.0,6100000.0,2013-03-31,2014-12-10,2013-03-31,1364668200.0,1418149800.0,1364668200.0,0,0,0,0,0
58912,148,21,670000,200000.0,200000.0,51000.0,9826769,1049.0,66199,29.85,45.0,46550.0,148106.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4855000.0,1791497.0,4655000.0,2013-03-31,2014-12-10,2013-03-31,1364668200.0,1418149800.0,1364668200.0,0,0,0,0,0
58928,148,32,710000,350000.0,350000.0,67000.0,10078117,1049.0,38734,49.3,38.0,107176.67,148023.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2648158.0,1580672.0,2298158.0,2013-04-19,2015-12-10,2013-04-20,1366309800.0,1449685800.0,1366396200.0,0,0,0,0,0
58933,148,36,667000,350000.0,350000.0,30000.0,10131132,1049.0,54530,47.98,48.0,70166.67,151203.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2360402.0,295155.0,2010402.0,2013-04-22,2015-12-10,2013-04-22,1366569000.0,1449685800.0,1366569000.0,0,0,0,0,0
58936,148,36,715000,350000.0,350000.0,30000.0,10163759,1049.0,54530,44.76,34.0,122791.67,151205.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10450000.0,3856359.0,10100000.0,2013-04-24,2015-12-10,2013-04-24,1366741800.0,1449685800.0,1366741800.0,0,0,0,0,0
58938,148,36,675000,350000.0,350000.0,67000.0,10188478,1049.0,24226,51.85,33.0,212916.67,152116.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1395000.0,1682429.0,1045000.0,2013-04-25,2015-12-10,2013-04-26,1366828200.0,1449685800.0,1366914600.0,0,0,0,0,0
58941,148,24,660000,200000.0,200000.0,25000.0,10251066,1049.0,51934,30.3,47.0,73075.0,148033.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,750000.0,386643.0,550000.0,2013-04-29,2014-12-10,2013-04-29,1367173800.0,1418149800.0,1367173800.0,0,0,0,0,0
58950,148,32,660000,350000.0,350000.0,30000.0,10400531,1049.0,51934,53.03,22.0,120000.0,148033.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4561873.0,5135032.0,4211873.0,2013-05-08,2015-12-10,2013-05-08,1367951400.0,1449685800.0,1367951400.0,0,0,0,0,0
58959,148,36,665000,350000.0,350000.0,70500.0,10604682,1049.0,66199,52.63,20.0,39758.33,148109.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,648711.0,152095.0,298711.0,2013-05-20,2016-05-10,2013-05-21,1368988200.0,1462818600.0,1369074600.0,0,0,0,0,0
58964,148,24,660000,200000.0,200000.0,52000.0,10670892,1049.0,66199,22.42,49.0,60150.0,148108.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,500000.0,1018.0,300000.0,2013-05-25,2015-05-10,2013-05-25,1369420200.0,1431196200.0,1369420200.0,0,0,0,0,0
58966,148,24,660000,200000.0,200000.0,52000.0,10678382,1049.0,66199,30.3,36.0,54300.0,148109.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1576307.0,383305.0,1376307.0,2013-05-25,2015-05-10,2013-05-25,1369420200.0,1431196200.0,1369420200.0,0,0,0,0,0
58969,148,36,610000,350000.0,350000.0,70500.0,10686925,1049.0,51934,45.82,35.0,50000.0,148028.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5048359.0,2335484.0,4698359.0,2013-05-25,2016-05-10,2013-05-27,1369420200.0,1462818600.0,1369593000.0,0,0,0,0,0
